Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price
82224.69501,5.43408707,8.375708139,3.12,57166.86751,1823498.407
77620.92115,5.871168062,6.678357597,4.12,29115.68485,1126042.405
49032.99778,5.84347617,8.025349287,4.13,36292.99616,753930.5825
94805.33864,6.271926426,4.839427216,4.49,45481.4526,1813996.933
66236.84056,6.856135081,5.066614326,3.22,38906.85736,1113936.638
79574.71926,7.264980639,7.882910264,4.46,24884.69658,1546408.558
93763.11282,4.971603712,6.34099626,2.19,44047.91117,1708102.102
63780.04015,5.044290162,5.890387971,4.1,32010.22811,769851.8034
62725.40054,5.960139167,7.053248076,5.39,19750.68908,780608.9935
59911.05461,5.552035774,6.223772512,2.3,30865.01872,592223.2631
66513.88445,6.77840388,8.04449668,4.49,5727.485885,717661.556
69327.2601,6.162767487,7.109924045,6.45,31054.77532,1313304.588
61177.80813,6.998928282,7.088385883,5.13,26396.29111,1113373.52
72124.77146,6.181948206,7.953233508,5.19,45415.7213,1670908.662
83443.2639,5.446503903,8.360906893,5.06,44900.7931,1727211.089
89475.5597,6.888438528,5.233513538,2.4,31070.43183,1707269.528
56265.97431,5.838423325,7.894150415,3.2,40493.06398,1167449.99
64044.18962,4.581613523,5.875689352,4.1,32940.79478,724121.6734
70520.27278,6.62829804,6.146798103,4.48,51639.30697,1561234.133
72102.19465,5.146607319,7.559894076,3.5,18819.28859,995813.2161
66484.84424,5.700884776,6.90887064,3.4,28002.64709,873509.1895
78286.51791,4.236880738,7.465136433,5.29,42425.77635,1360502.249
89687.48482,5.822977304,7.475893327,3.44,33767.33358,1742350.962
78667.9046,5.470652207,7.780836693,4.1,27637.65655,1233220.009
57684.52669,6.402133413,6.053240408,2.16,31033.02311,895600.4237
61460.93949,6.682596212,7.40003792,6.21,40814.92851,1327811.343
67742.54926,4.513528509,8.156727195,5.08,30678.37073,890138.2114
68104.65856,5.897648506,7.050999424,3.05,35008.26751,1368134.998
57353.15436,8.07544792,5.678555483,4.44,16906.42172,798892.515
52399.64822,6.804016971,8.971111959,3.11,18092.13036,996771.2482
75323.0582,8.513233389,5.929421503,3.39,51528.48105,1967384.778
62702.36894,5.78089459,8.131984058,3.27,47285.46168,1272337.504
57108.61844,7.120135332,6.393210122,2.23,43511.01799,1093253.491
84703.62823,5.918210783,6.883670877,2.36,51169.58559,1718625.945
90436.98217,6.821881251,7.630184981,6.06,13340.49243,1647278.685
65382.88832,5.39681918,7.648386114,6.08,41723.05474,1165253.033
47129.09815,6.022050134,7.035695848,4.21,34721.16281,779962.101
50144.73988,6.121600252,7.647020069,3.24,43233.325,1353854.478
67568.93163,4.996248973,7.594158658,4.17,36474.988,1183343.566
61667.7208,5.593384902,7.33357158,4.2,65184.57847,1394132.241
58153.2293,5.643085828,6.751950547,3.39,45756.53195,1150438.949
40394.03913,5.132972758,7.600035411,3.15,40852.29089,737147.0943
69529.72623,4.209418333,7.478086208,5.08,23886.56045,815190.6526
58756.18233,7.619776439,5.470050058,2.11,23272.35502,826194.6782
71946.51499,5.498112931,8.049264146,3.2,35094.18842,1169653.821
61839.6479,5.677800695,6.662371844,4.48,17244.97025,800110.1189
94923.40619,5.70927131,8.039282316,3.3,43818.81314,1967637.287
79868.12243,4.455360136,7.40360063,5.05,54228.0749,1537329.57
63353.80354,4.894943685,7.307411976,4.39,37717.60297,932616.0682
70280.68819,4.625164329,5.625509818,2.37,38916.17469,868694.0737
71930.60955,4.493521763,6.762292739,4.18,23234.26875,943668.4824
58806.40966,5.976269916,7.154736814,4.25,32721.23706,1040762.832
61839.76786,7.740112579,5.937846802,3.24,26064.82032,961539.0599
69155.64581,6.550911359,7.392177281,4.31,40808.13621,1457022.63
62088.7009,7.053111108,7.113968421,5.23,38337.47841,1233882.555
69495.74927,5.960923959,9.500832821,3.37,36248.75863,1450786.775
56636.24613,6.257028601,7.863188943,4.5,28139.36846,1048350.692
48616.85537,7.080939775,6.843022938,4.45,29770.08343,854045.0138
55716.53957,5.039489621,5.615992213,4.17,42051.29546,809057.4586
63117.84405,4.940396705,5.636779395,2.31,43091.84514,774118.1878
52588.68365,5.261432252,5.053065889,2.49,32938.35564,253185.7015
81464.86494,5.562679178,7.717421883,6.28,45712.25194,1593331.709
63783.5313,5.679880456,6.429997121,2,32620.40732,798254.2245
66051.54977,7.465496106,7.795868186,6.49,26761.9354,1334952.605
55288.83745,6.194182284,8.345217342,6.41,31144.65521,1090788.981
75547.84162,3.992420475,7.332769653,6.12,40043.10216,1220001.334
68848.19668,6.778112479,6.085627686,4.16,25880.41441,893919.0388
78299.64248,6.876501364,7.805954394,3.37,39298.23552,1676070.943
73331.55112,6.669215598,7.08547679,3.15,42656.43925,1475700.71
76228.51344,6.297773989,8.402822286,5.04,46694.14247,1820595.367
73724.21451,6.514715094,5.713653888,3.04,33025.44312,1021122.052
59901.82895,5.685544439,8.043199844,6.49,30210.76466,1088548.827
72778.91697,6.223545454,7.775335702,4.01,24559.01379,1188416.806
72967.54123,6.021239385,6.97573331,4.02,49140.66901,1765352.366
55529.90658,6.821861406,9.024792406,4.05,45008.24224,1460341.011
58068.9055,5.443883946,6.263176695,3.15,29519.88477,576387.1752
64767.8677,4.676070219,7.132170434,5.3,26414.74742,839426.1222
66887.15243,6.032404649,7.397905268,3.35,23806.23576,1009142.338
93993.39978,6.145816708,5.139752529,3.29,37062.48444,1441882.522
65925.8538,7.605511954,7.070409541,3.28,34171.36007,1597655.258
58725.63185,6.819396084,6.025570211,2.27,22762.46618,866689.0912
82713.91148,6.447963567,4.583869961,4.29,29936.39719,1296223.706
81785.71266,4.521073951,6.847854216,3.17,56712.06902,1530172.525
69677.41932,4.850512519,6.111099734,3.11,50524.95541,1212939.954
59046.44423,6.670060466,7.335984715,4.06,37813.71463,1082588.727
77098.86887,7.75739033,6.246758845,3.5,46478.52161,1637649.905
79769.0529,7.118266013,7.871982757,5.41,22669.67412,1617405.425
96216.95427,5.169125316,7.361112812,6.2,42296.41995,1826821.616
76784.1184,5.519534662,7.430563415,5.03,40277.77263,1381442.758
71306.4573,5.773717163,6.68823017,2.04,43284.39716,1335904.501
66236.42588,6.318402338,6.361764814,4.01,45921.54242,1301089.712
64497.27099,5.855132309,6.344379642,3.12,30018.12056,942663.9415
66642.82032,7.231468226,9.157117843,3.18,32035.31881,1669127.078
60865.56162,5.005418656,5.502792731,2.09,50842.60665,927677.4223
62241.12414,5.294242885,7.23075355,3.18,55613.37571,1307136.335
51858.90428,5.628880622,7.230377999,3.45,28593.87968,730739.419
72568.71446,6.850824464,6.108848404,2.04,18896.12294,987746.924
80422.26188,5.930012207,7.636755304,3.21,51383.02413,1661435.48
86849.84442,5.689341577,6.181227861,3.01,45178.46768,1675062.891
69604.52177,5.487953135,7.726051992,4.34,41785.91078,1496177.416
81745.07846,7.149667268,7.384105886,3.39,21021.01916,1626659.96
63970.62442,3.745922263,6.502411114,2.5,31944.55257,822934.8313
58828.04163,7.236786459,8.749000788,6.08,44277.30064,1652845.981
71850.31216,6.121209663,6.723680569,2.2,44013.32406,1371640.932
65258.21368,8.254232786,7.85838329,3.41,44352.88381,1748474.694
50703.15292,6.096813146,7.784817857,4.49,26324.20787,743393.3473
69605.54455,5.785465918,6.557256315,2.13,17597.04113,984010.7053
44868.50458,6.722479509,6.834240315,2.39,43154.60849,900851.1631
74253.19461,4.937953324,8.165833176,5.23,26956.9224,1279279.8
72747.12903,5.665250632,6.783121452,3.35,35060.34863,1171989.718
71430.14216,4.573025536,8.951042093,5.43,45173.02171,1471031.421
81728.43857,5.527612234,7.666779637,6.1,51629.31874,1922281.305
76107.67404,6.850884751,6.780898891,3.13,56376.96843,1813555.33
66036.73711,5.804754504,7.142835518,3.02,45577.30243,1298980.829
84366.24462,4.750904287,7.865276959,5.27,43445.0159,1587122.369
60891.73222,6.590728856,6.317399606,3.19,41217.11682,1045348.23
68934.61663,5.891402459,6.840388781,2.5,27479.08132,1109260.854
64346.9875,5.790963732,6.978865478,2.02,32337.73286,959102.081
48829.17271,4.073407375,6.614586413,3.42,32451.07196,412057.4401
40185.73389,5.949763033,5.753579051,4.01,37766.66757,529282.0844
60509.04459,7.126074829,8.527952465,6.29,28410.30375,1198313.598
60910.89379,5.635466738,7.325973781,4.2,43347.804,1274474.546
50847.11311,4.973274168,5.355861176,4.38,34763.70381,398909.5099
68251.83533,8.335360241,7.072024549,6.02,38203.17353,1795630.913
68814.92561,5.42843466,5.486194341,3.2,42285.98468,1085113.451
52599.08666,6.64114612,8.440430149,3.03,31590.38533,897223.4347
57736.42839,7.409373374,7.450340624,4.29,45688.1025,1591188.348
74233.94584,6.495344396,6.618398933,4.02,32875.76905,1297849.764
64461.39215,7.949614163,6.675121348,2.04,34210.93608,1236874.809
69208.50651,5.90534797,6.691996476,4.05,13355.02004,816772.3751
73101.0788,4.104129923,8.920333221,4.35,29497.97129,1172385.898
67348.10334,4.953919678,8.541768445,4.11,52158.01714,1433260.228
72745.45473,7.642474303,7.083621576,4.14,53000.76809,1947338.44
64127.44061,5.611310138,6.992732532,2.25,42628.71074,1277744.739
81438.58143,4.757793137,6.963085077,2.29,43340.29356,1432252.081
66987.51037,7.872006373,5.979165221,2.34,26672.07778,1314635.69
84332.50332,6.182493965,8.756044656,4.07,33107.34283,1570583.34
55378.10435,7.044519672,6.565375468,2.26,41416.97915,977980.9211
60575.16244,5.907565592,6.964616002,2.29,32158.9679,1156329.274
78358.94845,5.258159745,8.102095935,6.19,40591.32522,1492965.733
64661.93028,4.656695745,5.660253117,2.44,49457.17937,875904.5286
84690.16728,5.887704291,6.705513752,3.17,34859.25425,1431386.814
75435.42425,5.589262465,6.890146149,3.46,22637.48514,1028636.423
71901.33353,6.72160432,6.075580589,4.3,36966.47466,1414294.898
86129.76402,7.002562785,6.43330846,4.45,43393.29754,1880127.062
67722.84636,6.89577421,7.397590147,4.27,37869.93681,1494101.445
64402.12825,5.601503368,8.274193678,4.06,24965.90216,1031146.755
64644.89881,3.23205949,6.518794324,2.13,45329.50884,863386.1738
78699.5151,5.652783637,6.756453856,3.01,22836.60757,1081150.125
75258.78058,6.720985599,5.58873307,4.32,37245.94373,1181995.431
80613.46057,4.809727597,7.670966483,5.46,35692.27654,1247581.212
59362.76638,7.482630242,8.003006746,3.49,44723.35373,1442945.145
63780.9979,6.68716254,7.769067707,5.02,35056.44834,1168993.738
66854.38762,5.01648718,6.65222125,4.16,41382.7259,1210161.07
61868.60746,5.787124106,4.774978251,3.17,34967.07563,974805.9937
68503.48554,4.403549081,8.419559831,4.42,34699.25818,1289082.363
49927.72112,6.791301917,7.840697966,5.09,56983.0769,1352096.051
53427.87537,5.804315611,7.665601844,3.26,34538.75492,909781.4668
56036.7394,7.206856384,6.5900353,4.4,33127.90212,1143672.825
51815.36419,5.742902931,8.680403583,3.01,43604.79288,1255202.11
74521.14052,3.966391566,7.731463233,6.14,26251.87217,978103.6192
62472.15858,6.704511702,7.665173458,6.48,37618.67655,1463442.908
67305.62475,6.324094874,5.482822603,2.42,39369.64412,1074456.402
56397.31914,5.273051063,8.032969243,5.32,27647.44869,748322.7082
84802.7876,5.1016138,7.844811964,6.04,35748.33147,1437983.825
67421.66705,4.638742025,7.664160226,6.04,20167.03999,864899.485
88190.46896,5.149776773,6.769516686,2.1,25177.48795,1294278.118
59695.57147,5.44538285,6.032795265,2.04,20702.80267,566848.7321
84448.27443,6.160821993,5.355105144,4.07,38602.89752,1480888.804
87444.16914,7.078048191,4.959858562,3.37,51591.67557,1802294.289
78355.3537,5.41008633,6.858259096,4.02,26740.95457,1277112.117
62921.41752,6.097975812,7.662028015,6.4,32152.47083,1086735.913
76181.20752,5.479309426,5.313801866,4.27,22850.03376,988746.4206
86401.89381,5.744152361,5.833799709,3.36,38799.43232,1385749.141
65550.80328,5.06030279,8.39274175,3.22,55084.15933,1474296.416
82781.64934,5.668081747,7.511383044,4.14,39587.95296,1573998.902
63335.79491,6.295120484,6.308114238,3.44,35469.02867,1172514.722
68419.10387,5.3537463,8.111956976,3.13,34638.53351,1296121.432
63650.8574,5.655902969,8.037263,3.4,46457.01873,1357710.965
66141.1916,5.030561702,7.876116096,3.5,37355.86464,1148066.813
59417.5504,4.43039672,7.132066775,4.32,47119.0371,1031385.455
62209.87231,6.162329741,7.98980743,4.27,32529.95072,1104109.035
57697.07538,5.858178751,6.806409387,2.15,18281.73777,759360.6548
77456.1916,7.188786556,8.038649955,3.29,45581.92161,2002028.632
75947.47173,5.329159284,7.093561645,6.23,37455.31756,1375736.957
50578.72055,5.87778176,5.98569242,4.08,41306.34726,789632.6932
65907.94668,5.506412845,5.727202199,3.39,33303.5431,698457.6776
68294.30753,5.706869886,6.457792318,3.5,21770.67356,1038330.039
80770.67565,6.187704153,6.31070945,4.33,31518.00819,1334377.307
53776.63203,6.765543807,5.945896722,4.24,29324.00264,978766.9139
84998.45891,5.898870691,6.25899478,3.5,28623.41032,1329007.203
58387.97658,6.716497122,7.392283644,3.02,28318.26432,971174.9868
68201.41249,4.19694777,5.969959494,2.3,43468.16446,846055.7174
72324.61837,7.657627826,5.820731843,2.41,46351.47061,1692308.59
93719.47075,6.555055387,7.59827623,5.49,39900.44995,2173808.628
65510.66003,4.340528836,5.43258873,2.26,45111.81139,756319.734
76126.01027,6.709721049,5.388462785,4.48,51054.51591,1641873.966
55146.81015,4.802783203,6.863115134,2.21,40018.1907,734562.1045
76321.06269,6.673099833,7.488046582,4.46,56696.5175,1935831.039
76365.18056,4.540182059,8.553343472,3.4,19991.6334,1132146.32
97669.06449,6.888762611,6.73937946,4.14,43203.27106,2102244.497
80156.9857,4.473606695,5.924214538,4.35,43328.34367,1276987.492
70021.88143,5.402040221,7.689611154,4.28,26767.53165,1136347.792
57889.32984,5.076125193,6.609567161,4,27588.35585,578593.5339
75927.35905,5.853149898,6.08284131,4.19,22993.63544,1143203.068
76306.64871,5.356330104,6.73390648,4.15,18041.9435,1063399.275
65279.53406,7.158516797,5.867638545,2.25,39419.28898,1247289.49
67684.42503,6.617874634,6.194836049,2.23,52999.83821,1467849.818
68398.36246,6.602187413,6.861369598,2.37,49548.71879,1486401.321
66764.39845,5.098117276,8.646249014,6.18,28467.21144,1238406.19
69923.34867,4.095953719,5.932069891,4.49,45202.13987,956241.9913
80649.16023,6.039968339,6.222667232,4.28,18776.46393,1046191.165
69342.37657,6.069486987,8.018121333,3.43,21641.97286,1117432.98
59665.57342,6.69294715,7.377552372,3.14,48128.95738,1427832.121
74264.41748,5.556855477,7.143696232,3.31,47367.07226,1379671.075
65453.86714,6.514494841,7.195246196,6.5,49972.47158,1410010.994
54516.63198,7.123411231,4.321938664,2.32,51298.9504,944491.0396
58874.27384,6.342055418,6.645741991,2.11,19772.52166,849566.0855
60345.99132,4.744846794,7.695977026,6,32654.33584,1005089.894
62707.64801,7.628411185,7.025941328,6.43,29893.55183,1339636.187
74646.84656,4.530556542,6.451146228,4.36,36679.18743,1123765.346
77701.05405,7.804094265,9.287086198,6.39,49495.06496,2187326.443
51446.28425,6.498700717,7.706538613,3.43,39900.13679,1170892.98
58846.48745,7.973923042,5.520750512,3.34,37979.30936,1159699.966
86895.59621,6.686490402,7.321513124,6.26,38042.73612,1799455.406
79348.43747,5.969126805,5.814822648,3.09,50519.28996,1510996.435
85673.3062,6.592507214,6.368278688,2.14,33110.5602,1793398.718
48956.96478,6.754285791,6.178423367,4.43,28742.01216,813726.1138
58321.56896,4.905564113,6.905502817,2.28,45979.79121,916344.2938
62358.4041,6.870976759,7.326975754,4.19,35365.9456,1212276.357
59453.34204,6.29111354,7.482571479,6.08,29697.64481,837668.1026
67821.02654,5.676505886,7.214152222,6.17,28294.61523,1028966.368
59981.13398,6.236576038,6.85280203,2.35,49620.38257,1194113.694
69528.55743,6.058146032,5.664155885,3,33176.03845,995137.2024
89088.60791,6.023280912,6.794409177,3.33,37044.85815,1629049.624
71375.95177,6.270470462,6.7603218,3.25,42699.72413,1314245.82
64438.10915,6.084792831,6.464967336,4.43,40538.96124,1069827.807
55159.12375,5.724654547,6.652983442,3.2,27911.73159,764799.883
73299.37848,4.213337832,7.012554224,4.46,45214.48851,1260814.432
70486.89975,5.786071498,6.997699538,3.09,26725.63797,987026.3707
56374.21297,5.712045813,6.903349155,3.48,35084.59224,856207.6028
69380.01131,5.719610134,8.022282698,5.18,28115.60316,1086186.428
84040.50024,6.322338024,5.275145433,2.24,44711.08062,1609092.318
75155.18265,5.825465356,6.139857974,4.46,51562.59493,1539958.931
82526.9621,6.453073406,7.748248953,4.46,43947.68026,1877402.32
72405.47169,4.372603839,7.473793129,6.31,35062.88654,1142127.884
86962.95772,6.520076378,5.332060289,4.17,50350.95922,1798521.605
71501.1388,5.062524905,7.060038046,5.26,44428.1529,1293383.89
64608.22231,4.0570074,6.38247203,4.43,36947.25904,697840.5675
86557.25246,5.016626686,8.720522984,5.25,42757.44428,1850525.573
64290.20571,3.648545707,7.368073057,3.44,54157.29516,949072.2496
71408.29574,6.565006381,7.232609527,6.21,49463.04926,1574279.814
73763.56611,6.416791877,7.721937078,4.43,38550.70736,1642844.649
60343.59941,7.827794857,7.267249766,4.38,24199.05275,1184893.56
72386.54873,6.826790751,6.680177582,4.04,49846.9954,1723424.672
78401.11457,6.090554632,6.426440694,2.23,47727.60733,1805502.34
77485.71068,5.799168209,6.563428008,4.07,33296.59384,1278204.782
74777.76433,6.338634231,6.650801681,2.2,30013.29805,1412274.486
68267.50282,5.907275394,6.800001261,4.1,35935.49687,1383938.367
75012.34166,6.742828084,6.604334981,4.1,42877.42415,1413579.817
68613.00933,6.979609664,7.415320234,3.49,31936.44235,1373022.244
69350.79336,6.910414951,8.288048472,4.29,36779.05857,1392083.818
61932.87262,6.687367955,6.751208637,4.34,34143.05076,1200125.447
57227.32404,6.41914278,8.324158847,4.27,20744.00476,1002023.358
57311.55413,5.259292374,7.816294812,4.18,21976.64612,704375.8684
76856.30386,5.507289183,6.465831691,4.38,29382.08979,1254938.142
59861.63219,8.096904376,6.262020744,2.12,45919.17641,1434323.825
59030.17255,6.157624922,5.300798456,2.26,22803.09971,534077.4555
64506.79006,6.384603897,7.5514293,6.07,41521.43993,1427202.279
